Temp at 2016-09-25 18:44:54.889877 is -57.778000
Temp at 2016-09-25 18:44:55.465885 is -57.778000
Temp at 2016-09-25 18:44:56.041883 is -57.778000
Temp at 2016-09-25 18:44:56.617880 is -57.778000
Temp at 2016-09-25 18:44:57.193872 is -57.778000
Temp at 2016-09-25 18:44:57.769895 is -57.778000
Temp at 2016-09-25 18:44:58.345884 is -57.778000
Temp at 2016-09-25 18:44:58.921885 is -57.778000
Temp at 2016-09-25 18:44:59.497876 is -57.778000
Temp at 2016-09-25 18:45:00.073891 is -57.778000
Temp at 2016-09-25 18:45:00.649884 is -57.778000
Temp at 2016-09-25 18:45:01.225890 is -57.778000
Temp at 2016-09-25 18:45:01.801890 is -57.778000
Temp at 2016-09-25 18:45:02.377873 is -57.778000
Temp at 2016-09-25 18:45:02.953875 is -57.778000
Temp at 2016-09-25 18:45:03.529882 is -57.778000
Temp at 2016-09-25 18:45:04.105889 is -57.778000
Temp at 2016-09-25 18:45:04.681910 is -57.778000
Temp at 2016-09-25 18:45:05.257905 is -57.778000
Temp at 2016-09-25 18:45:05.833904 is -57.778000
Temp at 2016-09-25 18:45:06.409901 is -57.778000
Temp at 2016-09-25 18:45:06.985899 is -57.778000
Temp at 2016-09-25 18:45:07.561915 is -57.778000
Temp at 2016-09-25 18:45:08.137885 is -57.778000
Temp at 2016-09-25 18:45:08.713893 is -57.778000
Temp at 2016-09-25 18:45:09.289895 is -57.778000
Temp at 2016-09-25 18:45:09.865908 is -57.778000
Temp at 2016-09-25 18:45:10.441893 is -57.778000
Temp at 2016-09-25 18:45:11.017891 is -57.778000
Temp at 2016-09-25 18:45:11.593895 is -57.778000
Temp at 2016-09-25 18:45:12.169887 is -57.778000
Temp at 2016-09-25 18:45:12.745918 is -57.778000
Temp at 2016-09-25 18:45:13.321898 is -57.778000
Temp at 2016-09-25 18:45:13.897892 is -57.778000
Temp at 2016-09-25 18:45:14.473879 is -57.778000
Temp at 2016-09-25 18:45:15.049894 is -57.778000
Temp at 2016-09-25 18:45:15.625897 is -57.778000
Temp at 2016-09-25 18:45:16.201882 is -57.778000
Temp at 2016-09-25 18:45:16.777917 is -57.778000
Temp at 2016-09-25 18:45:17.353902 is -57.778000
Temp at 2016-09-25 18:45:17.929959 is -57.778000
Temp at 2016-09-25 18:45:18.505883 is -58.000200
Temp at 2016-09-25 18:45:19.081881 is -58.000200
Temp at 2016-09-25 18:45:19.657905 is -58.000200
Temp at 2016-09-25 18:45:20.233884 is -58.000200
Temp at 2016-09-25 18:45:20.809901 is -58.000200
Temp at 2016-09-25 18:45:21.385902 is -58.000200
Temp at 2016-09-25 18:45:21.961887 is -58.000200
Temp at 2016-09-25 18:45:22.537933 is -58.000200
Temp at 2016-09-25 18:45:23.113905 is -58.000200
Temp at 2016-09-25 18:45:23.689897 is -58.000200
Temp at 2016-09-25 18:45:24.265881 is -58.000200
Temp at 2016-09-25 18:45:24.841896 is -58.000200
Temp at 2016-09-25 18:45:25.417895 is -58.000200
Temp at 2016-09-25 18:45:25.993894 is -58.000200
Temp at 2016-09-25 18:45:26.569914 is -58.000200
Temp at 2016-09-25 18:45:27.145882 is -58.000200
Temp at 2016-09-25 18:45:27.721895 is -58.000200
Temp at 2016-09-25 18:45:28.297900 is -58.000200
Temp at 2016-09-25 18:45:28.873901 is -58.000200
Temp at 2016-09-25 18:45:29.449901 is -58.000200
Temp at 2016-09-25 18:45:30.025890 is -58.000200
Temp at 2016-09-25 18:45:30.601897 is -58.000200
Temp at 2016-09-25 18:45:31.177891 is -58.000200
Temp at 2016-09-25 18:45:31.753903 is -58.000200
Temp at 2016-09-25 18:45:32.329905 is -58.000200
Temp at 2016-09-25 18:45:32.905895 is -58.000200
Temp at 2016-09-25 18:45:33.481898 is -58.000200
Temp at 2016-09-25 18:45:34.057898 is -58.000200
Temp at 2016-09-25 18:45:34.633891 is -58.000200
Temp at 2016-09-25 18:45:35.209924 is -58.000200
Temp at 2016-09-25 18:45:35.785918 is -58.000200
Temp at 2016-09-25 18:45:36.361900 is -58.000200
Temp at 2016-09-25 18:45:36.937894 is -58.000200
Temp at 2016-09-25 18:45:37.513905 is -58.000200
Temp at 2016-09-25 18:45:38.089912 is -58.000200
Temp at 2016-09-25 18:45:38.666068 is -58.000200
Temp at 2016-09-25 18:45:39.241906 is -58.000200
Temp at 2016-09-25 18:45:39.817914 is -58.000200
Temp at 2016-09-25 18:45:40.393897 is -58.000200
Temp at 2016-09-25 18:45:40.969910 is -58.000200
Temp at 2016-09-25 18:45:41.545890 is -58.000200
Temp at 2016-09-25 18:45:42.121899 is -58.000200
Temp at 2016-09-25 18:45:42.697917 is -58.000200
Temp at 2016-09-25 18:45:43.273902 is -58.000200
Temp at 2016-09-25 18:45:43.849900 is -58.000200
Temp at 2016-09-25 18:45:44.425894 is -58.000200
Temp at 2016-09-25 18:45:45.001909 is -58.000200
Temp at 2016-09-25 18:45:45.577890 is -58.000200
Temp at 2016-09-25 18:45:46.153890 is -58.000200
Temp at 2016-09-25 18:45:46.729911 is -58.000200
Temp at 2016-09-25 18:45:47.305899 is -58.000200
Temp at 2016-09-25 18:45:47.881911 is -58.000200
Temp at 2016-09-25 18:45:48.457924 is -58.000200
Temp at 2016-09-25 18:45:49.033912 is -58.000200
Temp at 2016-09-25 18:45:49.609914 is -58.000200
Temp at 2016-09-25 18:45:50.185908 is -58.000200
Temp at 2016-09-25 18:45:50.761932 is -58.000200
Temp at 2016-09-25 18:45:51.337917 is -58.000200
Temp at 2016-09-25 18:45:51.913929 is -58.000200
Temp at 2016-09-25 18:45:52.489902 is -58.000200
Temp at 2016-09-25 18:45:53.073900 is -58.000200
Temp at 2016-09-25 18:45:53.649914 is -58.000200
Temp at 2016-09-25 18:45:54.225916 is -58.000200
Temp at 2016-09-25 18:45:54.801915 is -58.000200
Temp at 2016-09-25 18:45:55.377911 is -58.000200
Temp at 2016-09-25 18:45:55.953921 is -58.000200
Temp at 2016-09-25 18:45:56.529914 is -58.000200
Temp at 2016-09-25 18:45:57.105913 is -58.000200
Temp at 2016-09-25 18:45:57.681914 is -58.000200
Temp at 2016-09-25 18:45:58.257898 is -58.000200
Temp at 2016-09-25 18:45:58.833922 is -58.000200
Temp at 2016-09-25 18:45:59.409901 is -58.000200
Temp at 2016-09-25 18:45:59.993909 is -58.000200
Temp at 2016-09-25 18:46:00.569912 is -58.000200
Temp at 2016-09-25 18:46:01.145934 is -58.000200
Temp at 2016-09-25 18:46:01.721922 is -58.000200
Temp at 2016-09-25 18:46:02.297912 is -58.000200
Temp at 2016-09-25 18:46:02.873925 is -58.000200
Temp at 2016-09-25 18:46:03.449914 is -58.000200
Temp at 2016-09-25 18:46:04.025912 is -58.000200
Temp at 2016-09-25 18:46:04.601913 is -58.000200
Temp at 2016-09-25 18:46:05.185921 is -58.000200
Temp at 2016-09-25 18:46:05.761907 is -58.000200
Temp at 2016-09-25 18:46:06.337901 is -58.000200
Temp at 2016-09-25 18:46:06.913918 is -58.000200
Temp at 2016-09-25 18:46:07.489908 is -58.000200
Temp at 2016-09-25 18:46:08.065907 is -58.000200
Temp at 2016-09-25 18:46:08.641928 is -58.000200
Temp at 2016-09-25 18:46:09.217905 is -58.000200
Temp at 2016-09-25 18:46:09.793919 is -58.000200
Temp at 2016-09-25 18:46:10.369907 is -58.000200
Temp at 2016-09-25 18:46:10.945912 is -58.000200
Temp at 2016-09-25 18:46:11.521916 is -58.000200
Temp at 2016-09-25 18:46:12.097905 is -58.000200
Temp at 2016-09-25 18:46:12.673956 is -58.000200
Temp at 2016-09-25 18:46:13.249918 is -58.000200
Temp at 2016-09-25 18:46:13.825917 is -58.000200
Temp at 2016-09-25 18:46:14.401919 is -58.000200
Temp at 2016-09-25 18:46:14.977917 is -58.000200
Temp at 2016-09-25 18:46:15.553924 is -58.000200
Temp at 2016-09-25 18:46:16.129909 is -58.000200
Temp at 2016-09-25 18:46:16.705929 is -58.000200
Temp at 2016-09-25 18:46:17.281919 is -58.000200
Temp at 2016-09-25 18:46:17.857943 is -58.000200
Temp at 2016-09-25 18:46:18.433935 is -58.000200
Temp at 2016-09-25 18:46:19.009920 is -58.000200
Temp at 2016-09-25 18:46:19.585918 is -58.000200
Temp at 2016-09-25 18:46:20.161925 is -58.000200
Temp at 2016-09-25 18:46:20.737924 is -58.000200
Temp at 2016-09-25 18:46:21.313924 is -58.000200
Temp at 2016-09-25 18:46:21.897920 is -58.000200
Temp at 2016-09-25 18:46:22.473925 is -58.000200
Temp at 2016-09-25 18:46:23.049917 is -58.000200
Temp at 2016-09-25 18:46:23.625935 is -58.000200
Temp at 2016-09-25 18:46:24.201916 is -58.000200
Temp at 2016-09-25 18:46:24.777938 is -58.000200
Temp at 2016-09-25 18:46:25.353916 is -58.000200
Temp at 2016-09-25 18:46:25.929953 is -58.000200
Temp at 2016-09-25 18:46:26.505925 is -58.000200
Temp at 2016-09-25 18:46:27.081922 is -58.000200
Temp at 2016-09-25 18:46:27.657926 is -58.000200
Temp at 2016-09-25 18:46:28.233923 is -58.000200
Temp at 2016-09-25 18:46:28.809945 is -58.000200
Temp at 2016-09-25 18:46:29.393942 is -58.000200
Temp at 2016-09-25 18:46:29.969921 is -58.000200
Temp at 2016-09-25 18:46:30.545913 is -58.000200
Temp at 2016-09-25 18:46:31.121919 is -58.000200
Temp at 2016-09-25 18:46:31.697930 is -58.000200
Temp at 2016-09-25 18:46:32.273919 is -58.000200
Temp at 2016-09-25 18:46:32.849926 is -58.000200
Temp at 2016-09-25 18:46:33.425917 is -58.000200
Temp at 2016-09-25 18:46:34.001950 is -58.000200
Temp at 2016-09-25 18:46:34.577917 is -58.000200
Temp at 2016-09-25 18:46:35.153935 is -58.000200
Temp at 2016-09-25 18:46:35.729960 is -58.000200
Temp at 2016-09-25 18:46:36.305957 is -58.000200
Temp at 2016-09-25 18:46:36.881939 is -58.000200
Temp at 2016-09-25 18:46:37.457938 is -58.000200
#First visible liquid about 18:46:38
Temp at 2016-09-25 18:46:38.033936 is -58.000200
Temp at 2016-09-25 18:46:38.609927 is -58.000200
Temp at 2016-09-25 18:46:39.185928 is -58.000200
Temp at 2016-09-25 18:46:39.761957 is -58.222400
Temp at 2016-09-25 18:46:40.345939 is -57.111400
Temp at 2016-09-25 18:46:40.921986 is -56.667000
Temp at 2016-09-25 18:46:41.497992 is -56.667000
Temp at 2016-09-25 18:46:42.073958 is -56.667000
Temp at 2016-09-25 18:46:42.649969 is -56.667000
Temp at 2016-09-25 18:46:43.226021 is -56.667000
Temp at 2016-09-25 18:46:43.801991 is -56.667000
Temp at 2016-09-25 18:46:44.385962 is -56.667000
Temp at 2016-09-25 18:46:45.021916 is -999.000000
Temp at 2016-09-25 18:46:45.601952 is -56.667000
Temp at 2016-09-25 18:46:46.177971 is -56.667000
Temp at 2016-09-25 18:46:46.753954 is -56.667000
Temp at 2016-09-25 18:46:47.329942 is -56.667000
Temp at 2016-09-25 18:46:47.905961 is -56.667000
Temp at 2016-09-25 18:46:48.481962 is -56.667000
Temp at 2016-09-25 18:46:49.057927 is -56.667000
Temp at 2016-09-25 18:46:49.633960 is -56.667000
Temp at 2016-09-25 18:46:50.209944 is -56.667000
Temp at 2016-09-25 18:46:50.785944 is -56.667000
Temp at 2016-09-25 18:46:51.361959 is -56.667000
Temp at 2016-09-25 18:46:51.937950 is -56.667000
Temp at 2016-09-25 18:46:52.513948 is -56.667000
Temp at 2016-09-25 18:46:53.089974 is -56.667000
Temp at 2016-09-25 18:46:53.665971 is -56.667000
Temp at 2016-09-25 18:46:54.241957 is -56.667000
Temp at 2016-09-25 18:46:54.817972 is -56.667000
Temp at 2016-09-25 18:46:55.393975 is -56.667000
Temp at 2016-09-25 18:46:55.969957 is -56.667000
Temp at 2016-09-25 18:46:56.545957 is -56.667000
Temp at 2016-09-25 18:46:57.121949 is -56.667000
Temp at 2016-09-25 18:46:57.697975 is -56.667000
Temp at 2016-09-25 18:46:58.273980 is -56.667000
Temp at 2016-09-25 18:46:58.849972 is -56.667000
Temp at 2016-09-25 18:46:59.426020 is -56.667000
Temp at 2016-09-25 18:47:00.001975 is -56.667000
Temp at 2016-09-25 18:47:00.577954 is -56.667000
Temp at 2016-09-25 18:47:01.153972 is -56.667000
Temp at 2016-09-25 18:47:01.729984 is -56.667000
Temp at 2016-09-25 18:47:02.305973 is -56.667000
Temp at 2016-09-25 18:47:02.881998 is -56.667000
Temp at 2016-09-25 18:47:03.457957 is -56.667000
Temp at 2016-09-25 18:47:04.033979 is -56.667000
Temp at 2016-09-25 18:47:04.609961 is -56.667000
Temp at 2016-09-25 18:47:05.185980 is -56.667000
Temp at 2016-09-25 18:47:05.761998 is -56.667000
Temp at 2016-09-25 18:47:06.337970 is -56.667000
Temp at 2016-09-25 18:47:06.914015 is -56.667000
Temp at 2016-09-25 18:47:07.489960 is -56.667000
Temp at 2016-09-25 18:47:08.065964 is -56.667000
Temp at 2016-09-25 18:47:08.641968 is -56.667000
Temp at 2016-09-25 18:47:09.217971 is -56.667000
Temp at 2016-09-25 18:47:09.794002 is -56.667000
Temp at 2016-09-25 18:47:10.369966 is -56.667000
Temp at 2016-09-25 18:47:10.953998 is -56.667000
Temp at 2016-09-25 18:47:11.529972 is -56.667000
Temp at 2016-09-25 18:47:12.105978 is -56.667000
Temp at 2016-09-25 18:47:12.681994 is -56.667000
Temp at 2016-09-25 18:47:13.257978 is -56.667000
Temp at 2016-09-25 18:47:13.833995 is -56.667000
Temp at 2016-09-25 18:47:14.409973 is -56.667000
Temp at 2016-09-25 18:47:14.985977 is -56.667000
Temp at 2016-09-25 18:47:15.561982 is -56.667000
Temp at 2016-09-25 18:47:16.137961 is -56.667000
Temp at 2016-09-25 18:47:16.713985 is -56.667000
Temp at 2016-09-25 18:47:17.289980 is -56.667000
Temp at 2016-09-25 18:47:17.865994 is -56.667000
Temp at 2016-09-25 18:47:18.441967 is -56.667000
Temp at 2016-09-25 18:47:19.017994 is -56.667000
Temp at 2016-09-25 18:47:19.593980 is -56.667000
Temp at 2016-09-25 18:47:20.169996 is -56.667000
Temp at 2016-09-25 18:47:20.746000 is -56.667000
Temp at 2016-09-25 18:47:21.322180 is -56.667000
Temp at 2016-09-25 18:47:21.898046 is -56.667000
Temp at 2016-09-25 18:47:22.473992 is -56.667000
Temp at 2016-09-25 18:47:23.049999 is -56.667000
Temp at 2016-09-25 18:47:23.625989 is -56.667000
Temp at 2016-09-25 18:47:24.201995 is -56.667000
Temp at 2016-09-25 18:47:24.778021 is -56.667000
Temp at 2016-09-25 18:47:25.353986 is -56.667000
Temp at 2016-09-25 18:47:25.929997 is -56.667000
Temp at 2016-09-25 18:47:26.505978 is -56.667000
Temp at 2016-09-25 18:47:27.081988 is -56.667000
Temp at 2016-09-25 18:47:27.657969 is -56.667000
Temp at 2016-09-25 18:47:28.233988 is -56.667000
Temp at 2016-09-25 18:47:28.810011 is -56.667000
Temp at 2016-09-25 18:47:29.385984 is -56.667000
Temp at 2016-09-25 18:47:29.961987 is -56.667000
Temp at 2016-09-25 18:47:30.537974 is -56.667000
Temp at 2016-09-25 18:47:31.113982 is -56.667000
Temp at 2016-09-25 18:47:31.689990 is -56.667000
Temp at 2016-09-25 18:47:32.265989 is -56.667000
Temp at 2016-09-25 18:47:32.842002 is -56.667000
Temp at 2016-09-25 18:47:33.417981 is -56.667000
Temp at 2016-09-25 18:47:33.994004 is -56.667000
Temp at 2016-09-25 18:47:34.569976 is -56.667000
Temp at 2016-09-25 18:47:35.145980 is -56.667000
Temp at 2016-09-25 18:47:35.721989 is -56.667000
Temp at 2016-09-25 18:47:36.297986 is -56.667000
Temp at 2016-09-25 18:47:36.873994 is -56.667000
Temp at 2016-09-25 18:47:37.449973 is -56.667000
Temp at 2016-09-25 18:47:38.025980 is -56.667000
Temp at 2016-09-25 18:47:38.609979 is -56.667000
Temp at 2016-09-25 18:47:39.185983 is -56.667000
Temp at 2016-09-25 18:47:39.761992 is -56.667000
Temp at 2016-09-25 18:47:40.337998 is -56.667000
Temp at 2016-09-25 18:47:40.913999 is -56.667000
Temp at 2016-09-25 18:47:41.489995 is -56.667000
Temp at 2016-09-25 18:47:42.065989 is -56.667000
Temp at 2016-09-25 18:47:42.641978 is -56.667000
Temp at 2016-09-25 18:47:43.217989 is -56.667000
Temp at 2016-09-25 18:47:43.793995 is -56.667000
Temp at 2016-09-25 18:47:44.369986 is -56.667000
Temp at 2016-09-25 18:47:44.946052 is -56.667000
Temp at 2016-09-25 18:47:45.521967 is -56.667000
Temp at 2016-09-25 18:47:46.097981 is -56.667000
Temp at 2016-09-25 18:47:46.674007 is -56.667000
Temp at 2016-09-25 18:47:47.249987 is -56.667000
Temp at 2016-09-25 18:47:47.826033 is -56.667000
Temp at 2016-09-25 18:47:48.401975 is -56.667000
Temp at 2016-09-25 18:47:48.977996 is -56.667000
Temp at 2016-09-25 18:47:49.553982 is -56.667000
Temp at 2016-09-25 18:47:50.129987 is -56.667000
Temp at 2016-09-25 18:47:50.705984 is -56.667000
Temp at 2016-09-25 18:47:51.282011 is -56.667000
Temp at 2016-09-25 18:47:51.858025 is -56.667000
Temp at 2016-09-25 18:47:52.433994 is -56.667000
Temp at 2016-09-25 18:47:53.010003 is -56.667000
Temp at 2016-09-25 18:47:53.585981 is -56.667000
Temp at 2016-09-25 18:47:54.161989 is -56.667000
Temp at 2016-09-25 18:47:54.737981 is -56.667000
Temp at 2016-09-25 18:47:55.322018 is -56.667000
Temp at 2016-09-25 18:47:55.898014 is -56.667000
Temp at 2016-09-25 18:47:56.473985 is -56.667000
Temp at 2016-09-25 18:47:57.050008 is -56.667000
Temp at 2016-09-25 18:47:57.625979 is -56.667000
Temp at 2016-09-25 18:47:58.201995 is -56.667000
Temp at 2016-09-25 18:47:58.777995 is -56.667000
