Temp at 2016-09-26 09:12:16.188149 is 3.104800
Temp at 2016-09-26 09:12:16.772170 is 2.882600
Temp at 2016-09-26 09:12:17.348151 is 2.882600
Temp at 2016-09-26 09:12:17.924149 is 2.660400
Temp at 2016-09-26 09:12:18.500183 is 2.438200
Temp at 2016-09-26 09:12:19.076150 is 2.216000
Temp at 2016-09-26 09:12:19.652169 is 1.993800
Temp at 2016-09-26 09:12:20.228143 is 1.993800
Temp at 2016-09-26 09:12:20.804152 is 1.549400
Temp at 2016-09-26 09:12:21.380137 is 1.327200
Temp at 2016-09-26 09:12:21.956157 is 0.882800
Temp at 2016-09-26 09:12:22.532174 is 0.438400
Temp at 2016-09-26 09:12:23.108150 is 0.438400
Temp at 2016-09-26 09:12:23.684154 is 0.216200
Temp at 2016-09-26 09:12:24.260135 is 0.438400
Temp at 2016-09-26 09:12:24.836167 is 0.660600
Temp at 2016-09-26 09:12:25.412175 is 0.882800
Temp at 2016-09-26 09:12:25.988180 is 0.882800
Temp at 2016-09-26 09:12:26.572166 is 1.105000
Temp at 2016-09-26 09:12:27.156164 is 1.105000
Temp at 2016-09-26 09:12:27.732186 is 1.327200
Temp at 2016-09-26 09:12:28.308137 is 1.327200
Temp at 2016-09-26 09:12:28.884164 is 1.327200
Temp at 2016-09-26 09:12:29.460159 is 1.327200
Temp at 2016-09-26 09:12:30.036161 is 1.327200
Temp at 2016-09-26 09:12:30.620188 is 1.549400
Temp at 2016-09-26 09:12:31.196146 is 1.549400
Temp at 2016-09-26 09:12:31.772162 is 1.327200
Temp at 2016-09-26 09:12:32.348148 is 0.882800
Temp at 2016-09-26 09:12:32.924154 is 0.882800
Temp at 2016-09-26 09:12:33.500147 is 0.882800
Temp at 2016-09-26 09:12:34.076149 is 1.105000
Temp at 2016-09-26 09:12:34.652174 is 1.105000
Temp at 2016-09-26 09:12:35.236146 is 1.105000
Temp at 2016-09-26 09:12:35.820177 is 1.327200
Temp at 2016-09-26 09:12:36.404163 is 1.549400
Temp at 2016-09-26 09:12:36.980159 is 1.327200
Temp at 2016-09-26 09:12:37.556155 is 1.327200
# Visible liquid seen at 09:12:38
Temp at 2016-09-26 09:12:38.132151 is 0.660600
Temp at 2016-09-26 09:12:38.708156 is -0.228200
Temp at 2016-09-26 09:12:39.284148 is -2.894600
Temp at 2016-09-26 09:12:39.860158 is -6.894200
Temp at 2016-09-26 09:12:40.436151 is -11.338200
Temp at 2016-09-26 09:12:41.012158 is -21.337200
Temp at 2016-09-26 09:12:41.596240 is -50.001000
Temp at 2016-09-26 09:12:42.180471 is -58.222400
Temp at 2016-09-26 09:12:42.756205 is -57.555800
Temp at 2016-09-26 09:12:43.332202 is -56.667000
Temp at 2016-09-26 09:12:43.908198 is -56.667000
Temp at 2016-09-26 09:12:44.484171 is -56.667000
Temp at 2016-09-26 09:12:45.080148 is -999.000000
Temp at 2016-09-26 09:12:45.660205 is -56.667000
Temp at 2016-09-26 09:12:46.236151 is -56.667000
Temp at 2016-09-26 09:12:46.820186 is -56.667000
Temp at 2016-09-26 09:12:47.396183 is -56.667000
Temp at 2016-09-26 09:12:47.980184 is -56.667000
Temp at 2016-09-26 09:12:48.556183 is -56.667000
Temp at 2016-09-26 09:12:49.132158 is -56.667000
Temp at 2016-09-26 09:12:49.708169 is -56.667000
Temp at 2016-09-26 09:12:50.284162 is -56.667000
Temp at 2016-09-26 09:12:50.860178 is -56.667000
Temp at 2016-09-26 09:12:51.436177 is -56.667000
Temp at 2016-09-26 09:12:52.012167 is -56.667000
Temp at 2016-09-26 09:12:52.588168 is -56.667000
Temp at 2016-09-26 09:12:53.164174 is -56.667000
Temp at 2016-09-26 09:12:53.740186 is -56.667000
Temp at 2016-09-26 09:12:54.316189 is -56.667000
Temp at 2016-09-26 09:12:54.892178 is -56.667000
Temp at 2016-09-26 09:12:55.468151 is -56.667000
Temp at 2016-09-26 09:12:56.044168 is -56.667000
Temp at 2016-09-26 09:12:56.620175 is -56.667000
Temp at 2016-09-26 09:12:57.196149 is -56.667000
Temp at 2016-09-26 09:12:57.772167 is -56.667000
Temp at 2016-09-26 09:12:58.348170 is -56.667000
Temp at 2016-09-26 09:12:58.924161 is -56.667000
Temp at 2016-09-26 09:12:59.500177 is -56.667000
Temp at 2016-09-26 09:13:00.076186 is -56.667000
Temp at 2016-09-26 09:13:00.652186 is -56.667000
Temp at 2016-09-26 09:13:01.228173 is -56.667000
Temp at 2016-09-26 09:13:01.804194 is -56.667000
Temp at 2016-09-26 09:13:02.388170 is -56.667000
Temp at 2016-09-26 09:13:02.964182 is -56.667000
Temp at 2016-09-26 09:13:03.540160 is -56.667000
Temp at 2016-09-26 09:13:04.116178 is -56.667000
Temp at 2016-09-26 09:13:04.692168 is -56.667000
Temp at 2016-09-26 09:13:05.268158 is -56.667000
Temp at 2016-09-26 09:13:05.844185 is -56.667000
Temp at 2016-09-26 09:13:06.420184 is -56.667000
Temp at 2016-09-26 09:13:06.996206 is -56.667000
Temp at 2016-09-26 09:13:07.572215 is -56.667000
Temp at 2016-09-26 09:13:08.148162 is -56.667000
Temp at 2016-09-26 09:13:08.724201 is -56.667000
Temp at 2016-09-26 09:13:09.300189 is -56.667000
Temp at 2016-09-26 09:13:09.876208 is -56.667000
Temp at 2016-09-26 09:13:10.452176 is -56.667000
Temp at 2016-09-26 09:13:11.028187 is -56.667000
Temp at 2016-09-26 09:13:11.604215 is -56.667000
Temp at 2016-09-26 09:13:12.180168 is -56.667000
Temp at 2016-09-26 09:13:12.756200 is -56.667000
Temp at 2016-09-26 09:13:13.332180 is -56.667000
Temp at 2016-09-26 09:13:13.908188 is -56.667000
Temp at 2016-09-26 09:13:14.484192 is -56.667000
Temp at 2016-09-26 09:13:15.060173 is -56.667000
Temp at 2016-09-26 09:13:15.636220 is -56.667000
Temp at 2016-09-26 09:13:16.212216 is -56.667000
Temp at 2016-09-26 09:13:16.788241 is -56.667000
Temp at 2016-09-26 09:13:17.364216 is -56.667000
Temp at 2016-09-26 09:13:17.948263 is -56.667000
Temp at 2016-09-26 09:13:18.524258 is -56.667000
Temp at 2016-09-26 09:13:19.100210 is -56.667000
Temp at 2016-09-26 09:13:19.676183 is -56.667000
Temp at 2016-09-26 09:13:20.252189 is -56.667000
Temp at 2016-09-26 09:13:20.836221 is -56.667000
Temp at 2016-09-26 09:13:21.412189 is -56.667000
Temp at 2016-09-26 09:13:21.988191 is -56.667000
Temp at 2016-09-26 09:13:22.564193 is -56.667000
Temp at 2016-09-26 09:13:23.140204 is -56.667000
Temp at 2016-09-26 09:13:23.716181 is -56.667000
Temp at 2016-09-26 09:13:24.292180 is -56.667000
Temp at 2016-09-26 09:13:24.868212 is -56.667000
Temp at 2016-09-26 09:13:25.444179 is -56.667000
Temp at 2016-09-26 09:13:26.020182 is -56.667000
Temp at 2016-09-26 09:13:26.596212 is -56.667000
Temp at 2016-09-26 09:13:27.180212 is -56.667000
Temp at 2016-09-26 09:13:27.756194 is -56.667000
Temp at 2016-09-26 09:13:28.340192 is -56.667000
Temp at 2016-09-26 09:13:28.916205 is -56.667000
Temp at 2016-09-26 09:13:29.492167 is -56.667000
Temp at 2016-09-26 09:13:30.076201 is -56.667000
Temp at 2016-09-26 09:13:30.652192 is -56.667000
Temp at 2016-09-26 09:13:31.228187 is -56.667000
Temp at 2016-09-26 09:13:31.804213 is -56.667000
Temp at 2016-09-26 09:13:32.380181 is -56.667000
Temp at 2016-09-26 09:13:32.956196 is -56.667000
Temp at 2016-09-26 09:13:33.540200 is -56.667000
Temp at 2016-09-26 09:13:34.116182 is -56.667000
Temp at 2016-09-26 09:13:34.692197 is -56.667000
Temp at 2016-09-26 09:13:35.268186 is -56.667000
Temp at 2016-09-26 09:13:35.844229 is -56.667000
Temp at 2016-09-26 09:13:36.420188 is -56.667000
Temp at 2016-09-26 09:13:36.996198 is -56.667000
Temp at 2016-09-26 09:13:37.572180 is -56.667000
Temp at 2016-09-26 09:13:38.148186 is -56.667000
Temp at 2016-09-26 09:13:38.724198 is -56.667000
Temp at 2016-09-26 09:13:39.300182 is -56.667000
Temp at 2016-09-26 09:13:39.884215 is -56.667000
